item_id,deal_probability
d671a3c0d3bc,0.012267045676708221
fa54f75ba96a,0.00440778536722064
3fa1c1b770af,0.08785460889339447
c51349f97209,0.0
06e01ae5905c,0.18431752920150757
e877d542ee96,0.374674916267395
947a584c139f,0.15595607459545135
171cf5327e0c,0.2119777798652649
358bf0842afe,0.6533670425415039
f78c36069fac,0.00440778536722064
174ef687855e,0.46427950263023376
0236807dc163,0.3980482518672943
b32352eb44e6,0.0
00c0a923ca7b,0.18926271796226501
1b1889365daf,0.1968809962272644
484ee44bc684,0.15691466629505157
fe4dfb1c2b71,0.00440778536722064
9cbd2683bc12,0.00440778536722064
542295f4a903,0.16820518672466278
315734ff39c7,0.0
afa5f91beae9,0.13400797545909882
8e72d05d0a17,0.00440778536722064
a95c5dc703c4,0.1711939126253128
ab470cd3a3c0,0.019822318106889725
d8c246de7c9a,0.26029324531555176
2e81faf1dc97,0.00440778536722064
0ba159a1981f,0.033589690923690796
91e2dad4030a,0.7850155830383301
7c4121282385,0.0
4a4655fd58a7,0.017697177827358246
60a625353bc9,0.0
2f87b10d01c4,0.2868175804615021
4cdb6f69a3a5,1.0
0166019e36dd,0.587843656539917
984167326f14,0.0
d078e38018a9,0.0
6d98a81b7c8d,0.483156681060791
da4cb3e5d93e,0.23001806437969208
513ab355d058,0.0
d8a216b54c42,0.00440778536722064
10b2ed7e9bad,0.186460480093956
46d7658b020c,0.00440778536722064
29cc4ff8bea6,0.19049356877803802
3bb554e2462f,0.0
871d0c854b51,0.0
5ed45e873673,0.8078192472457886
b8fbba73e7d7,0.10490351915359497
c967e3489e03,0.1539849489927292
e6d364b33342,0.3283824026584625
5f1f31f45ba7,0.06205157935619354
e08d38ea0888,0.30433955788612366
d2b36f21841e,0.12395257502794266
c75559ff9cb3,0.0
89ce49647763,0.0
f2c7251db3fa,0.00440778536722064
67d792532a65,0.28629058599472046
63004c5e7fdc,0.4712545573711395
7c1fa4ed1e6e,0.0
cd0008736560,0.0
f72e0ed11ee7,0.06987924873828888
57c8cdb58156,0.5136253833770752
8ad922799793,0.3112694323062897
2cec3f164582,0.07418984174728394
a7156604070e,0.03870049864053726
8e5b3577d556,0.0
acf51df09b25,0.00440778536722064
d11a572945da,0.19298720359802246
83a04c176359,0.0
c654278a1f33,0.12124621123075485
4ed5b1286ebf,0.5422844886779785
400fdaf2275c,0.0
da84f0387510,0.266734778881073
c7b22700d979,0.24757981300354004
603c0155cfee,0.18167510628700256
1676a3b57e55,0.0
78047657671e,0.0
d9c20abbadcf,0.00440778536722064
781d65912f6e,0.14105193316936493
3185027c59a6,0.0
7c9751689a65,0.38208040595054626
e870765a2c34,0.2380361706018448
63ce76a6a5a8,0.34388577938079834
2b7103f559b5,0.032307982444763184
30fc00e2a7e8,0.634283185005188
09006a8665d9,0.0
bf0f0d76201f,0.061491236090660095
8ce9c9be7a55,0.0
b622a156b2b5,0.0
5adfdfde5f76,0.0
ba37a0712fd8,0.07344336062669754
c3ee61863a0d,0.021110031753778458
e249eb8b7cdd,0.0
de110a84d379,0.06593770533800125
4a4a0fb7ed5d,0.0
156477cfa4cc,0.338880717754364
a9c13510c215,0.17063520848751068
d1bf6cfdea64,0.18791402876377106
a68ed107d8ec,0.3847818076610565
96dc657321ab,0.0
3d9b76ef9960,0.0
1e6fa3df4fd0,0.4218922555446625
a33b90c1a072,0.5717300176620483
19868568e7b8,0.21917882561683655
eb6b96f237b2,0.0
45342630c061,0.12846913933753967
80a4889a9bc5,0.1910744309425354
b755c908226b,0.16301904618740082
d9ef25acc878,0.00440778536722064
5df9a10ad723,0.0
191a9036218c,0.0
22b162200f48,0.4385541081428528
166d8185e826,0.0
f37df84ecae7,0.00440778536722064
93b64fea8d15,0.0
a146adbcb6c5,0.00440778536722064
f8c663e71685,0.7021280527114868
0dd5b36f584b,0.21781836450099945
48dea07cef76,0.2715604603290558
ab08a6681911,0.20295409858226776
bfe93110ec6f,0.431436687707901
6de5d1dbddda,0.01597318798303604
b2915c4ef0c9,0.2570182681083679
1d68b1d4789c,0.002363596810027957
8532896aed1a,0.3279271721839905
f4b9203cf4e5,0.0
1dfc17fb52fa,0.7595517635345459
0377b9a247e6,0.0
a5137fe6bd8f,0.0
ac9d07aa7e22,0.0
dc4290bbf3f2,0.0
c873105d7467,0.06813555210828781
084c5749db9f,0.33449071645736694
2f02d50473f8,0.6751723289489746
a6c4bdb8def5,0.0
2541d9d49d28,0.0
dfdac6797ced,0.36519041657447815
1e09103c228b,0.12500552833080292
5f69c96ceb88,0.0
b20ba898a721,0.0
29c35f16b8df,0.0
ad182bed10a0,0.22036738693714142
94486fb05480,0.24245338141918182
fba4cdb4f5e9,0.1323927789926529
14ac7c57a271,0.9371963143348694
227d723ecdea,0.00440778536722064
72dc98036812,0.4259119927883148
d9889e851ea8,0.2734529376029968
3b2910ef9687,0.15645159780979156
5c101f1f330e,0.00440778536722064
6a6d66b76437,0.7572716474533081
5b814980325c,0.0
7cfe5e0c9f33,0.45413780212402344
8194d839ddf7,0.0
282f90edd8dc,0.0
61b87d96ee99,0.10129611939191818
b03483be9ad6,0.00440778536722064
7bfc51a722fa,0.41347619891166687
ff6eef870f52,0.00440778536722064
2ab956206177,0.0
1d008f4c717b,0.0
0b3775593c56,0.886932909488678
0230ab99cc07,0.00440778536722064
c3a682e633ca,1.0
1edc6b640de9,0.0
b45877c49aad,0.8938863277435303
7e0035c38482,0.09823453426361084
6d43ebfc840c,0.2704562544822693
332b8455a29f,0.0
2fc11f13fc4a,0.16028718650341034
243f3a4d8cb4,0.0
05ff60e1f4e5,0.4040098488330841
59247ea90bbb,0.00440778536722064
13d059e61274,0.007758045569062233
45b65072a76b,0.0
374def5b70d2,0.0
2bcd5aaba327,0.0
f4a50720e3f1,0.00440778536722064
5676981f74a5,0.5210132598876953
8aa42c14bc2c,0.4318498969078064
8a9d3c953fec,0.0
ff1d8d175cad,0.0
e0e2f1501b84,0.5219746232032776
186310af5a49,0.0
aad988f08e2e,0.44437867403030396
eb8b786ca4c3,0.00440778536722064
d6e984e8f1d3,0.675585150718689
3cfcca491e2a,0.0
5078200c6b0e,1.0
4e2c754c4b58,0.310472697019577
8f5a804aec2a,0.27235862612724304
d606c898196c,0.4969780147075653
7d183755cf64,0.0
f6cb4c28b8e2,0.3766879141330719
054cba7f63f5,0.0
5dacccea6235,0.0
5d0d9a66ee10,0.4382462501525879
d36267bdf8f9,0.35927149653434753
37a2cf0ae0e1,0.0
6e1277ae1b10,0.48845452070236206
105ab983fd52,0.0
9e794ab2aa8c,0.0
d24537760ceb,0.035971321165561676
7684496294e9,0.0
1c9bd02e2114,0.0
65683407d42c,0.05526676028966904
1cb70b8767f8,0.23290714621543884
9764f4fcffb7,0.0
7ad4d146b784,0.09991081804037094
c663069eb8fc,0.0939626470208168
e6a07b6299f3,0.21215493977069855
8e6b2422c724,0.38918712735176086
a3a83b620c2e,0.00440778536722064
9b627ef9d52a,0.05010282248258591
27770d44ada5,0.08033143728971481
2d02baf1817a,0.050772376358509064
bb81f735a3ce,0.7876503467559814
bdda884bad56,0.15835095942020416
324d71de83e3,0.5602142214775085
ebf6065b8854,0.2342214733362198
4eec523aa0d0,0.0
27ba0c3a75e1,0.12248758226633072
a95c822f917a,0.24790385365486145
cafc0159b300,0.0
2190c5ca759f,0.2954518795013428
4b80b988a4eb,0.605229377746582
8fdf058e533f,0.0
ed369393f8a9,0.5005261898040771
9322a8fc02f9,0.0
334f61ffc672,0.0
8a91467aee7a,0.17918860912322998
6b61a7fc5e15,0.2659454643726349
dcb27ee07f8f,0.0
c68552358378,0.1004377231001854
562f275cc2c3,0.0
4b357c3d2638,0.24313120543956757
27dca1d3a1c0,0.04556625336408615
224391b3a4c2,0.06544525921344757
aac7cf49bd6a,0.4058649241924286
cba8be8ceb27,0.6205835938453674
0838191fc5bb,0.26773566007614136
f1a85c3465b2,0.0
f694abe69224,0.0
23045c9777a9,0.21670076251029968
4253f4755789,0.0
468df1ac679e,0.5294050574302673
2b7d9b6f794d,0.0
84eced842050,0.00440778536722064
b94d7855ad79,0.23345646262168884
d4af62df2917,0.7209604978561401
d34465e935ed,0.0
e9baffd4a195,0.3402080833911896
73db060f4e65,0.2629752457141876
01722c3e38a6,0.0
db5527303122,0.08255118131637573
eccbbcc704ad,0.11018393933773041
8df8d75c1f23,0.09038036316633224
9c177e5cd208,0.0
60e838dd3de9,0.0
007f325e5f7a,0.00440778536722064
88e23bca6d93,0.6811971068382263
858b1d85cdec,0.0
524ede3f1d9c,0.00440778536722064
2ea30373af7d,0.0
d061089c96ce,0.17768700420856476
4a9c22fa75ea,0.22802862524986267
03a78bdb164f,0.22678004205226898
d995433cb221,0.0
c5cbf8e1f0ec,0.17300786077976227
a5323be5a94e,0.0001324615441262722
de012ba3c7fc,0.47435644268989563
e85f683ce9f8,0.38367411494255066
b4a9842e9f7e,0.0
736973463374,0.0
fbecad40d0d4,0.028418680652976036
57972fe6c307,0.0
9b08a778e1bd,0.5418106913566589
1e99a84124a6,0.0
f1e2523380ad,0.0
e551b11f5aee,0.00440778536722064
6f268fe50480,0.2848657965660095
edbb2ccbf4a9,0.34849467873573303
cabe1916ea04,0.04442194476723671
746461be0edf,0.0
c14dcfcd911a,0.0
4de661e19254,0.11659064888954163
184756b1ee62,0.20488983392715454
28abb9caa4e5,0.629621148109436
a9dd77a3f46f,0.1805545836687088
9f8c1d7d8fa3,0.0
08615390c51f,0.0869051143527031
c748a93a0ba9,0.0
8bf6d0030d5a,0.0
3345e8ffaf1b,0.0
7041d65fc068,0.00440778536722064
e392c41cfbc4,0.0
e287f0cfd0f3,0.00440778536722064
5a80988acab9,0.390495240688324
5467579fc2c1,0.29090508818626404
d390bbab57da,0.06964835524559021
8720c920060d,0.3807467222213745
10cba3a03cf1,0.3740799129009247
ca7ddf7eb7d0,0.0
77cd34c130e5,0.0
2fff9b802c3c,0.0
cff15a748f70,0.19388709962368011
03bc820fcd5e,0.0
4acf1c7ad849,0.553970992565155
efd73e4dae03,0.024876177310943604
9eab04d60b3f,0.0
8970ce9dbf53,0.25448694825172424
cbd29b7a7c42,0.00440778536722064
083ce0e59b43,0.3365994393825531
7e0fc3365a52,0.47128716111183167
1cd196f8a6c4,0.0
166802353d09,0.00440778536722064
b9eab5c2cbb0,0.20328299701213837
90752d4d031e,0.0
86eafb07442e,0.24144698679447174
fcb5b05215f8,0.021580634638667107
0ebfd07db3f0,0.0
b2d1c75ff547,0.0
d112094e7883,0.0
9bc82be2e2fa,0.0
730209b5b7d5,0.8810585141181946
e6250d516997,0.2735609710216522
69a91cad21dd,0.6379438638687134
c218078c2298,0.04186282306909561
e0a6b8ff4e9b,0.23285077512264252
e2762db0ac4b,0.0760723426938057
1e0dd0e58492,0.0
202e1cc95cdc,0.09506411850452423
c765fd7082d4,0.48420995473861694
2ee59a68d999,0.0
61fb5e60e7c7,0.2653200328350067
7d3d302588c4,0.04880664125084877
d05313b29afc,0.00440778536722064
9536186abfe1,0.00440778536722064
4926a1e33005,0.00440778536722064
2d7b5cc0fdf9,0.0
8fa786ed48ea,0.0
96c18d8ad321,0.36672845482826233
487baba7e14a,0.12435770779848099
c7701a2f8331,0.6778841614723206
ad22668863a3,0.0
66bc31c90bf2,0.43717366456985474
36b20008596d,0.4052431583404541
af46df3f6b08,0.8033394813537598
eb53eba00efa,0.0
1fb65e9995ae,0.0
0e4ee3957333,0.0
e70e9c3e8d7a,0.36131951212882996
be9d740757c4,0.1602308750152588
3b90d5c56e11,0.117924265563488
9c3cc07bc4e4,0.00440778536722064
8201ca03f902,0.0
d6fafd88ba52,0.2723281979560852
06b937387b9b,0.7396567463874817
2ee3ef956afe,0.13992829620838165
d09782dc94a6,0.28374993801116943
5db2f191c929,0.0
11287bc2e6ee,0.00440778536722064
9d37c114500c,0.0
4ebe6ec7df69,0.7257084250450134
0d065867a12f,0.07525186985731125
e603d15b9b9a,0.02120787650346756
9608b067ed75,0.00440778536722064
7778c7689e4d,0.44386693835258484
ea0a5a356802,0.3422895669937134
91628fe17239,0.44812867045402527
d8d446474285,0.0
d57f264f417b,0.0
96ae7173c8f4,0.0
a15f0b56dce2,0.4763936996459961
d451a90dc653,0.18988654017448425
9d2fae0021d1,0.0
3fe9ecf2f1a7,0.28834420442581177
5fc75d4863fc,0.12927646934986115
491f174b1c85,0.1377016305923462
16d81e49c8ec,0.08028271049261093
7069a1214b72,0.8673344850540161
83ddea9ce3e1,0.00440778536722064
9dc723ca749d,0.00440778536722064
1c8d51f8c284,0.32790887355804443
57f5453c8417,0.0
3b9bd62c00df,0.40453407168388367
f5a73b22afd3,0.3852579891681671
493c5f03a2bf,0.31287509202957153
1ecd904a62de,0.0
b0421c2eea6f,0.2630700469017029
41cf216003f5,0.06932169198989868
c4d9ea51456b,0.0
23ed27a034e5,0.0
dcf38c248135,0.0
fdedcd8a1cb9,0.0
2e726a6c7fc7,0.6410573720932007
72b86a9652e7,0.09935928136110306
e9305038977d,0.0
d036f187c4ef,0.0
ff47212fd19d,0.1647685468196869
56c50962c276,0.0
371dffa48f5e,0.4031628668308258
072090dff502,0.2409062683582306
63483b8025f8,0.14711077511310577
133f6f1c64fb,0.5380077958106995
784bd539afd2,0.17098431289196014
904b599786e1,0.38835200667381287
b0262c3815bc,0.14450997114181519
55f74be70460,0.00440778536722064
24ef1d8990ad,0.033156901597976685
9c55065662d1,0.08994311839342117
9602fda92faa,0.5183823108673096
ab9a9bf718c4,0.0
29a5cd9b7234,0.0
5699b2a5ecb7,0.005437571555376053
d868f97a15af,0.09491165727376938
4c2fbdbdf8d0,0.0
a8a7159c6727,0.10694264620542526
c331e10e9f02,0.13551978766918182
75808816221d,0.32068517804145813
dd022c6a2da9,0.0
7cb8ed377779,0.0
a5817764f0a7,0.00440778536722064
98f6694225a5,0.11491886526346207
211cdde529a3,0.0
58151c557569,0.2801663279533386
8efeea939e08,0.0
0cbfaa9f2b94,0.5264072418212891
9a7d57f82778,0.10899414122104645
66f3dff08e71,0.0
f6647927d477,0.3502075970172882
70529021427b,0.00098976562730968
190a4246b792,0.0
99983cbc3701,0.0
a46bfd499829,0.0
074a4cb912b5,0.051357708871364594
97214f3ad762,0.00440778536722064
adaa14726ddc,0.193187415599823
4254705f2596,0.20562611520290375
cc7d7c73b3e9,0.0
629386eeeead,0.3636680543422699
34f824b37c19,0.016307957470417023
67c74875d6af,0.020236939191818237
1d7609bc1dde,0.0
cfd56e8cdbd7,0.0
6271e9a99f14,0.0
8cb4f23ce7b2,0.0
a2d04939cca6,0.00440778536722064
8ca8240730a4,0.1847846508026123
09989f456cbb,0.03206577152013779
c853e33511de,0.00440778536722064
2f388ccda046,0.17247529327869415
b2be8cb5f969,0.0
0763697daacc,0.5793194770812988
63067b34a20c,0.0
0375d5b1d570,0.3655456006526947
4d1d5a27b1a9,0.3325441777706146
5819f04eed5c,0.00440778536722064
30b6daa102f2,0.1547047346830368
c7e79f568fb1,0.0
e487a309599a,0.2824491560459137
c54cc5e7ca84,0.0
66dc9d7bb751,0.00440778536722064
a834b7d0195d,0.3416236937046051
336668470719,0.2138398289680481
1347de22a9cf,0.44629183411598206
948865edc6e4,0.0
5eabaa907c6c,0.27729547023773193
07dfa2a0e9d8,0.0
dbb0ad9649a8,0.2177020162343979
21090d2bbf77,0.0
d42283de717f,0.7004715204238892
c7986f9fcdd3,0.31985458731651306
affdc233c810,0.0
b084f08be621,0.4381115138530731
0a336d97882b,0.7043827176094055
6538c7e98179,0.0
dff52caa7c12,0.0
65e3c0dc2421,0.18538272380828857
b64b9763b0c0,0.538062572479248
ccd5b92ab313,0.5527899265289307
a14cad5896ec,0.00440778536722064
81dca355c68a,0.7378934621810913
6593cb736692,0.4382050633430481
ad9e49411481,0.48304200172424316
0e26da16573a,0.054839037358760834
57e439e20b3d,0.0
f8756f5e791d,0.22303684055805206
566c66719a23,0.2763442099094391
de3c3ce08b7a,0.14219237864017487
5ad2c74e7838,0.07692015916109085
b89b75aa133c,0.384194552898407
99927bb3a392,0.3214965760707855
8c8c962b1410,0.0
659b627810db,0.11300289630889893
9208437b5fca,0.07285549491643906
cd9f6693efb9,0.3379448354244232
a2708a8cf051,0.6117534637451172
4a957fb655ad,0.0721573680639267
11508424627a,0.0
2cc03fe79ebd,0.15296731889247894
b718c13865e3,0.26365119218826294
72c44fb3899c,0.17016276717185974
8534ebb0bce9,0.6570769548416138
44b4e53ea7ac,0.4206378757953644
fdbe947cf2c4,0.0
82d2531dda88,0.14096671342849731
cbcf3275c5a4,0.10936004668474197
3f78bfa399be,0.04970525950193405
dcbf00a703c7,0.1346226930618286
5b7224c782aa,0.2457355111837387
d93e00b4d427,0.35205528140068054
5743d67d0406,0.21242424845695496
84d976c97bc5,0.045475032180547714
25d030f1f86c,0.0
44c2ab09eac2,0.6877241134643555
2f9f351f4d7c,0.0
e48ff5c7752c,0.0
4b9d6ade7661,0.09330794960260391
e4325bc71f37,0.6811473965644836
89d8f175588f,0.3618747293949127
11d6eda06f4f,0.9213229417800903
bfed45d884b8,0.18454831838607788
79200a14c21b,0.4905919134616852
fb19cbbdad9b,0.5184122323989868
15c19b24e6ed,0.07382725924253464
63614cf0f79e,0.24715803563594818
513530e3db0f,0.20239658653736115
569991183f15,0.00440778536722064
ef1908b13185,0.0
eaeae0586937,0.2960973083972931
0aed2fa1a07b,0.6388746500015259
3c5e8375d88b,0.008567318320274353
02061505ede0,0.5191827416419983
703f6469d23e,0.455251544713974
e46912133046,0.033464640378952026
73e35f676573,0.406046599149704
837101ae9050,0.06512611359357834
5655b8c74783,0.7461118698120117
04909c9fe342,0.2962094843387604
0537d62a785e,0.00440778536722064
097ee96bfa63,0.0
660ac6dc12e1,0.0
391236f91290,0.17953895032405853
b0a2d9d9761d,0.2834191620349884
662499a15652,0.3586859107017517
e37c1b1c83d6,0.0
155d27e6f25b,0.519657552242279
ab939b81cf3d,0.0
3eaa793567a6,0.6126747727394104
588f0fce67f0,0.00440778536722064
a5d307567a20,0.0
0b8b832acdca,0.00440778536722064
8c5e417e628d,0.5194795727729797
e81794fb6ac4,0.7288488149642944
539c0150fdfd,0.5079243779182434
d246c2335c68,0.3505290448665619
6f3c61496a02,0.035897396504879
5a8d328b25db,0.24860726296901703
aa593a512570,0.029419029131531715
fe0b7f5d69b0,0.0
fb86f7e4cb70,0.0
78cf78268cf4,0.3839641213417053
a8762537d0b1,0.0
29a72de98dde,1.0
233f59f31945,0.14957557618618011
6947251209c7,0.0723869726061821
cb55af15fb3e,0.1418888121843338
355b52d19a9e,0.031055279076099396
71a3c8c4899a,0.08369079977273941
527ee2251ff4,0.19958297908306122
dbbfc379269d,0.00440778536722064
90b4d28f8bc8,0.0
b335731b8c30,0.3660246431827545
0f7893fc28cc,0.0019813845865428448
edadd19c157b,0.16803111135959625
d7e83b630632,0.0
f00f69a65acc,0.270811527967453
ef8dba7e7a91,0.23008596897125244
cf00c8c20ed7,0.0
b80948e35052,0.016083084046840668
a2d911bc8910,0.2794383764266968
2fb103514b43,0.03497391194105148
1336cd16ecff,0.07871875911951065
9ebb318208ea,0.06522808969020844
e74ac76d011b,0.10342954844236374
542831bdbd0f,0.07893185317516327
56e385e9635d,0.08712810277938843
4d7acce64ac4,0.00440778536722064
24b6f6c8e823,0.0
292db648106c,0.11305263638496399
cf269faf2d97,0.0
7125b74e25d0,0.0
34c3af28f19b,0.011790532618761063
8918d4f51e58,0.32677024602890015
748e97ae6d1b,0.46775752305984497
f615863850a5,0.40986308455467224
78d61e270b16,0.00440778536722064
96e7c2ce30aa,0.0
5345177ed904,0.11023280024528503
86207669049c,0.02846447378396988
e6138452613e,0.18487198650836945
ced36a389449,0.22724822163581848
4fe4ba6bfc03,0.22003568708896637
1f5b410bdba3,0.21894526481628418
676ca0c66c79,0.13936524093151093
d8413b47e4f6,0.3780195415019989
488c2b0dd6bb,0.00440778536722064
7327b897c192,0.13302096724510193
0c0155403725,0.41467583179473877
d93f31328445,0.36829254031181335
1a52e3ce7f87,0.0
b882b60b39be,0.20973271131515503
e2fdafef8c98,0.0
1b59e32617a5,0.5611426830291748
4434c9207ca2,0.34082797169685364
13fc0ddef80b,0.0
437d4d8a2c80,0.009566977620124817
b2b9e082f16d,0.34898629784584045
e1af72483d3a,0.23151956498622894
942b58f2d52b,0.0
0b3f8b47d1fe,0.0
a17139c0a8f5,0.49251899123191833
fbfc91630fd4,0.00440778536722064
d84e053347aa,0.0
20624917193c,0.00440778536722064
a4411a1385db,0.0
4fdf5292ef74,0.41451650857925415
f01786ad5fe0,0.8271704912185669
503d17c230aa,0.00440778536722064
48360dad4fe1,0.38605207204818726
12f054bbb381,0.08301456272602081
0d926fdf9f44,0.0
cf9c29d06f0b,0.34900328516960144
44036093e939,0.0
b148f7408c8d,0.39997902512550354
46f19b94bd50,0.8711273670196533
36168de25678,0.0
489ea70d8be0,0.00440778536722064
dec945c7c619,0.02679218165576458
7220584c2fd2,0.2988830804824829
8f8f4aba2b43,0.2862837016582489
4d482fc93e9b,0.0
3f1900febda9,0.0
8e606f14be6c,0.0
8c55dc6d8d2d,0.25222325325012207
3945a63fea3f,1.0
455362b91d3f,0.4541437327861786
631ac0b4d217,0.1383659690618515
a62f4b3944aa,0.5356947183609009
ef25253f701e,0.18758496642112732
ffb66125ad63,0.0
37801041f0e5,0.992777943611145
18615b24a3df,0.0
d8c1863d8605,0.30954065918922424
297e5213caf6,0.2823197543621063
fff51f144be9,0.0
9d0b2b76481a,0.0021927650086581707
31f6c536b97a,0.00440778536722064
873809dec08d,0.0
426d99c1c016,0.08551900088787079
6ad0dd02f99d,0.6265370845794678
1899f10f13c1,0.0
0157202175e1,0.12482070922851562
40277c8bb50d,0.0
0a7486c18b9f,0.0
b58fd2bfc206,0.27538102865219116
ca739f4e0a04,0.23246261477470398
44b1aff5a4a6,0.00440778536722064
62106c794d54,0.1236804723739624
2b0a5d245fd8,0.0
99f9d8648a11,0.0
a7d60a48da95,0.0
3d9d01c37e32,0.0
662cd32d069c,0.20527587831020355
3627b61b623d,0.37185224890708923
439cd2120893,1.0
4056bb40e493,0.0
bcd1929a9115,0.2856062352657318
48f989b7d5d7,0.0
55eaa3008f66,0.1974601298570633
1ab136dc0b45,0.8195058703422546
8e496ecfc375,0.0
695d21f26d6c,0.23540599644184113
898403c12706,0.5753182172775269
4b7fd8a2f2d9,0.26161864399909973
0c76878f2628,0.0
7752c8bc27be,0.0
7369cde171e6,0.00440778536722064
13cde56c7a39,0.0
6dce9ce1480c,0.7868857979774475
8b56c9798298,0.0
cc86254cd0c9,0.46016326546669006
0a8a6928a423,0.00440778536722064
9722ccd8e8e7,0.0
2a8a03f03605,0.1912694126367569
1f1e99c921c2,0.0
bd56f1e959a1,0.0
6fa96924853a,0.0
9c6435f45ce8,0.0
321c7d23a33b,0.4979904890060425
81b78c23fbff,0.0
5e6ab7d38e92,0.0
d37ab6372dd8,0.21391716599464417
03a9d9d56ce9,0.16565705835819244
aaf50b72fc30,0.33401718735694885
75ed557c7fe6,0.23507070541381836
f728de685dc9,0.00440778536722064
1ba5fe5fe085,0.1260887086391449
a24d2e385d52,0.053606562316417694
b483e2689c9b,1.0
cfdfc16d001f,0.0
93d4bff7a6b2,0.13824062049388885
fefb0fe6b98b,0.5543843507766724
23bd35a01a3e,0.5119736194610596
d7c97ba719f4,0.06704225391149521
3e42aa8e3092,0.0
0ff13d17fb06,0.0
2d18fbc5ba6b,0.11610587686300278
b7a8bea4fbf5,0.01693393476307392
ffd40770cb18,0.005572974216192961
1ffdc04734e8,0.00440778536722064
76c9b293c2e0,0.0
522c97c1a944,0.09947463124990463
eafd64e493f6,0.0
dce35c76de9d,0.31257164478302
1b1d3755169c,0.2772541046142578
e48dad641b32,0.5057997703552246
4e1ad39be72a,0.0
92b7c5a6f424,0.0
64e5189bd16a,0.29225584864616394
4e93769a0bb3,0.5024652481079102
f341ae1bd04b,0.18000634014606476
6a1fa936b821,0.0
906ff4ff31bc,0.22244440019130707
67738f922087,0.07366672903299332
748164ad70ea,0.09119255095720291
a136f2950f14,0.0
ed1c5774269b,0.0
8f155f1cf639,0.0
e64ae4895968,0.0
bd6ac614e50f,1.0
f6d089ef97a8,0.0
0e97ff4a0332,0.05177871510386467
570fe54dd677,0.43867969512939453
e94df7ee8adc,0.00440778536722064
a66731a83a2d,0.0
f27cef94e35b,0.7118541598320007
ffa09df60608,0.10713905841112137
03ca902f6f63,0.8100637197494507
ecd0cca2bd74,0.0
5434e3693949,0.3086777329444885
6c30ae756e42,0.4359828531742096
1d9e35f30530,0.00440778536722064
bc66d85ceeb9,0.0
cb6138e7f48b,0.00440778536722064
af0d32300cb0,0.0
6348c8038372,0.3425004184246063
486bd7e74abb,0.0
75210bb96a43,0.0
d01bda9220c7,0.0
6f9def3d169f,0.0
9b52ec211918,0.6490148901939392
5652b2a98fc9,0.08200972527265549
50f4d748deb4,0.18497900664806366
b5e8664b9c37,0.0
f58dfa53bbf7,0.0
db58fb24735d,0.0
62cb9efe4c01,0.0
77ea40d0e355,0.03353554755449295
b891fa9a8e58,0.2742694616317749
790cc8649fd2,0.00440778536722064
b58cd3873ff8,0.15217363834381104
e381fc1b0043,0.09243736416101456
33648aa0b7dd,0.00440778536722064
eaa946992f71,0.7125769257545471
4cc371348437,0.00440778536722064
bd0bb1cce60c,0.0
b29a5f8993c1,0.07430588454008102
4459c6c35fdf,0.32354646921157837
795fe7a4cc1c,0.12822188436985016
c0711df79d9a,0.12885832786560059
aad53ff8a863,0.6634814739227295
4acb694631cc,0.2520446181297302
256c7598745e,0.3818525969982147
24779084374f,0.0
69b8c5073d0c,0.1690419316291809
bd7800f8d0a6,0.0
f39d525ca465,0.48008349537849426
f375d5b8d34d,0.1551380753517151
4cecc5ccf0f4,0.0
247dd9905f7d,0.0
0d07081f30ee,0.4642910957336426
844c867036ef,0.33388635516166687
d618fea3d4a5,0.31284013390541077
54cbe0b766aa,0.40309247374534607
71f3011457da,0.03913756459951401
8ddcb3dfe435,0.8445447087287903
7895f910dbaa,0.0
766a66bb8ea2,0.6058405041694641
0aaa46af5cb4,0.11052306741476059
96c06b5c9357,0.15796752274036407
b8f80af4d281,0.5458202362060547
290564f8cc33,0.0315430723130703
c7d8b4f4520b,0.012025341391563416
c6686e204d65,0.0
a9e4c9e77dd9,0.0
e6c741108034,0.00440778536722064
2b240bdc8d8d,0.5020571947097778
da336513a738,0.0857248529791832
e99e8cb19323,0.21855519711971283
7b3cef22a23e,0.0
185343ba0f90,0.0
7e00df413bff,0.0
edf5e5d74af0,0.0
6cf632f1bd5a,0.08692046254873276
77bb3aaa5d5c,0.0
ec77593da78a,0.0
c7bbf4d7e528,0.3422602713108063
1c37c884e754,0.0
44c6eb5f4526,0.26681193709373474
967515e1e81d,0.0
ebeb787c7291,0.051352642476558685
e8254a174e1f,0.17002512514591217
060f26ac17bf,0.09267086535692215
4231e7039b43,0.5716366767883301
918d15f36eb2,0.00440778536722064
610866234d93,0.0
a8ead7b86e76,0.0
64b1cc3a7b76,0.5346804857254028
c0a754c1f825,0.4302468001842499
2702eafc120b,0.0
b455c49a6287,0.0
ce1a1a2cb41b,0.23364399373531342
b12376464235,0.0
bc6616ddffc2,0.0
38152e43d345,0.0
b00f1a9f1e1d,0.0
b0c9c50bb65f,0.3642643094062805
b91e1bc4964e,0.0
7e846f9a642d,0.0
d36a50da94bf,0.0
f7f3aa730eae,0.09006761759519577
b999b75844c1,0.13063135743141174
d5008602ba10,0.3093951940536499
b415382fdb06,0.0
76efcb323a55,0.0
f10bc128cc64,0.5760156512260437
44a7be4c7be6,0.19059251248836517
9f7bd613fed1,0.3025214970111847
22d904491bd8,0.0
b8d77424504c,0.00440778536722064
85e3163d4608,0.0
c61138abf16b,0.36997953057289124
